,review,label
0,"This is one of the worst reverb pedals I have ever tried. I've owned cheap, industry standard, and boutique reverb pedals, and this one has by far the shortest most subtle reverb effect I have ever  used. The max decay time/reverb length is like 2 seconds. This lands it firmly in ""subtle"" territory.  It's a shame because the quality of the sound is decent and the pedal is built well enough.",0
1,"I really like this at first.  The ability to operate each light independantly added flexibility over the reglar stand lights.  However, after less than 10 uses (maybe 12 hours of light), the bulbs on one side flicker so bad I can't use it.",0
2,"This is an update to my original review because I have now fully tested two of these capos.  I'm truly surprised by all the good reviews here.  I'm not sure how it's possible.  I've already outlined below in my original review that these are not Jim Dunlop capos.  I had purchased two, which I have now given away to student players as I cannot use them.  I tested the capos on a standard acoustic and also an electric guitar.  The E string buzzes when the capo is applied and no amount of adjusting the capo would stop the buzz from occurring. Both capos had this very same problem.

When I received these capos, I noticed right away that they were not the same excellent quality as actual Jim Dunlop capos.  The craftsmanship was visibly lower quality and the materials used are a lesser quality than official Jim Dunlop capos.  The rubber has a strong odor and there is no brand-name printed anywhere on the product.  As a professional musician, I need to purchase reputable brand-name products because I can't afford to have my gear failing during performances.  I have no idea about the future performance of these capos because they have no apparent brand, and no measurable reputation.  When I contacted the seller, they were not honest with me.",0
3,"It's OK. But if you try to raise the height, the top part comes right off the base. No matter how much you tighten it.  So you have to raise it from the pole. Also? Knows don't tighten well enough to keep it from tipping with heasy books",0
4,"Loved the reviews, just wish it would have worked when it arrived. Returned it, I may try once more.",0
5,"Worked GREAT for almost a year, but it has developed a clicking sound that I cannot eliminate. Is there any way I can get a replacement?",0
6,"eh, save yourself some money and don't buy this. rubber has no memory. what ever you clamp it to is now an impression.",0
7,Too little thickness. Less width than thin card stock.,0
8,"At first, I thought it would be OK, but I soon discovered that between getting harps in and out, and working with its limited adjustments, surely there was something better. After trying the Hohner Harmonica MZ 2010 Flex Rack, though overpriced, I realized that the HH01 was a waste of time and money. However, if, by chance, its geometry fits your anatomy, and you want to struggle with changing harps, or perhaps only use one harp, some electrical tape on the pinch bars to avoid damage to harps and improve traction might make this a real bargain.",0
9,"There is one low note that it did not work, I don't know when people returned the items , Amazon used those item to send the defective ones to the new buyer",0
10,It does what it says but sounded too artificial. I returned it for that reason alone. Sounded like Robots R us.,0
11,"I never had any issue with the D'Addario 9-42 set except that I find the low E string too loose on drop D or drop C# tuning. So, I tried the 9-46 set. It sounded great. So why the three-star? Manufacturing quality. The twist of the string at the ball-end of the high E string unraveled, on three sets. I have to buy Ernie Ball .009 singles, as replacement, because the other string on the guitar are practically new. I bought the 10-pack expecting the same quality from D'Addario. I'm terribly disappointed with this one. There was an old Amazon review on this with the same issue. It appears that D'Addario hasn't fixed it. Will they be fixing this? Is it time to move onto Ernie Ball? Ernie Ball makes quality strings, too. Maybe even better quality.",0
12,"One of the 4 wires I bought went out the same night of use. The second wire, doesn't lock onto microphone vut still works. I haven't even open the other two wires I bought. Price is great for the poor product I received.",0
13,It was crackly and very tight to the connector. It had no clean setting and went in and out connection wise.,0
14,"This pedal provides bass, mid and treble controls, something I needed because my Bugera 5w tube amp only has a generic tone control. In addition, it provides what is called a voicing control, which just gives you some more tonal options, and a gain boost. This is a very useful pedal for me. As to providing you with the tone of an Vox AC30 amp, I can't speak to that. I've never used an AC30.

Amended Review: I had to return the first pedal because it stopped working after a couple of months. But I liked the pedal so much, I received another. But this pedal has also quit working after just a few months, and it has not been used very much. I am extremely disappointed in Joyo's quality control and I cannot recommend their pedals.",0
15,Bought these to fit on my Epiphone LP and they did not fit and one of them came chipped. Poor quality.,0
16,I don't believe it's isolated ground...get really hot.  Took mine offline and replaced it with another brand.  Your results may differ.,0
17,Cheapest piece of plastic you could find to make these pins. Two pins broke while tuning...the strings were fine and not user error. They also would not hold strings securely (Elixir),0
18,"They're not bad picks, just not for me.  Too soft and ""round"" sounding and feeling.  I like a much stiffer pick with a sharp tip, and a much brighter sound.  I play mostly hard rock and metal, your mileage may vary.",0
19,"This clip is actually pretty strong, BUT it's to long for my taste, i thought i could hide it somehow to make it look as if my leather strap was actually atached to the guitar neck but it's too long for that. The good point is that it is solid, it holds very strong, you can pull from it and it dosen't clip off.",0
20,Not like the one in the picture.,0
21,"ITS GOOD FOR AN ACOUSTIC GUITAR BECAUSE THE FAUX LEATHER ENDS ARE SO THIN. I WONT PUT IT ON ANY OF MY BASS' I DONT THINK I COULD TAKE THE WEIGHT. SO I PUT IT ON MY ACOUSTIC GUITAR,TIED 1 END TO THE TUNING PEG AND 1 AT THE BOTTOM OF GUITAR. WORKS GREAT FOR THAT. BUT DEFFINETLY WOULD NOT HOLD WEIGHT FOR VERY LONG. JUST CHEAP,CHEAP,AND DID I SAY CHEAP MATERIAL!",0
22,"I had the same issue that others here have had. When its clamoed down tight, it has a tendency to get stuck.  Unscrewing the tension knob does not release the tension.  After i drag it off the neck sideways and fiddle with it it will generally release and appears to be fine until i try to use it again.  Go get the Schubb capo. It has adjustable tension and is simple and fast to release and move.  The Schubb is also made of steel rather than the cheap plastic this is made from.",0
23,"After the massive amount of fret work I had to perform on this neck, less alone the rebuilding of the headstock, there are much better bargains out there. Skip this Chinese low-class mistake.",0
24,"medium gloves too small, always get the large",0
25,Product wat too large for a 76-not keyboard. Do not buy this unless you want your keyboard bouncing around like pinball in a bag that could literally hold two of them.,0
26,"The small e-string and the g- string both broke on the ball end while tuning.  I haven't broke a string while tuning in 20 years, never ever had one break on the ball end.

Luckily I bought the three pack.

But I can't recommend this product.",0
27,Not quite the sizzle sound of rivets. Dampens the wash.,0
28,was ok,0
29,"You cannot expect much for $43.00
I returned this microphone to Amazon for a return.  Will not buy a Behringer mic again.  I have a Beyer and MXL that is much crisper in the highs than this mic.  High frequencies is rough and lacking in clarity.",0
30,"While this board was not costly, the thin aluminum construction, coupled with the awkward half-hinge design makes this pedal board a pain to use.  The velcro system in place on this board is nowhere approaching good enough for a gig, and unless you've got several heavy pedals, this board is going all over the place just from regular use.  I went through the trouble of making permanent mounts for my pedals, which was a poor investment in time since the overall quality of the board was unsatisfactory to begin with.  Look elsewhere.",0
