,review,label
0,Şunu söylemekte fayda görüyorum yazar ile bizim aramızda kültür farkı var bu kitaba yansımış...Kitabın içeriğine geliceksem kitap bana göre sıradan geldi beni hiç tatmin etmedi okusanda olur okumasanda...Bilmiyorum benden mi kaynaklı veya çok kitap okuduğumdan mıdır nedir daha önce okuduklarımın tekrarı gibi tavsiye etmem...,0
1,çok sarmadı beni bitirmek için seriyi başladım artık çorba gibi olmuş ordan buradan sürekli mesajlar var toplumla ilgili alakasız şeylere geçiyor ara ara zaman klasik lise aşıkları gibi şuan ara mesajlar farklı konuları kitapla alakasız,0
2,köşe yazısı gibi zaman israfı keşke bir kez daha nutuk okusaydım kitaba harcadığım zamanla...,0
3,Kişiler cok oldugu için kafanı karıştırıyor akici degil tasviye etmiyorum,0
4,BEKLENTİMİ KARŞILAYAN BİR KİTAP OLMADI..,0
5,"herkesin aksine ben sevemedim bi türlü, havada kaldı hikaye",0
6,Beklentilerimi karşılamadı yeter artık bitsin dediğim bir kitap oldu malesef!,0
7,oyun oynarken çocukların acımasızlığını hepimiz biliriz. hayatta kalmak ve kabul edilmek içgüdüsü bir araya gelince sanırım küçük büyük dinlemiyor. insan doğuştan iyi yada kötü olabilir mi? bu kitabı hem sosyal açıdan hem de psikoloji açısında değerlendirdiğimizde gerçekten başarılı bir kitap ortaya çıkıyor bu ve palm sokağı çocukları bu türde yazılmış birbirine benzer ve eşsiz kitaplar.,0
8,"Çocuklar için güzel olsa da yetişkinlere uygun olduğunu düşünmüyorum, bitirmekte zorlandım.",0
9,O kadar övgüye layık bulmadığım sıradan bir kitap.,0
10,"Dili sade, sıradan bir kitap",0
11,Orhan Pamuk'un okuduğum ikinci kitabı. güçlü bir anlatımı var.,0
12,Fi ve Çi'den sonra Pi'yi okumak bana çok zor geldi. İlk iki kitapta son derece akıcı olan konu Pi'de bir anda durağanlaşıyor. Ayrıca biliyor musunuz dolabımdan biri bu kitabı çaldı :) umarım okumak için çalmıştır :),0
13,sıradan bence hele 114 sayfa yuh dedirtiyor. anlatım kendine çekmiyor. olayın başından sonu tahmin ediliyor.,0
14,Büyük beklentiyle başlamıştım okumaya fakat abartılacak bir hikayesi yok ve olayları böyle aceleyle anlatmış gibi geldi bana. Okumasanızda bir şey katbetmeyeceginiz bir kitap,0
15,"Ne kadar ""her kitap okunmaya değerdir!"" diye düşünsem de, okuduktan sonra zaman kaybı olduğunu düşündüğüm iki kitaptan birisi oldu ne yazık ki 'Çavdar Tarlasında Çocuklar' ve diğeri de Paul Auster'ın 'Kış Günlüğü' kitabıydı...",0
16,tavsiye edenlere şaşırıyorum dönem kitabı fakat bu kadar sıkıcı olmak zorunda mıydı? Severek ve hızlı kitap okumama rağmen 1 ayda zor bitti inat ettim bitireceğim diye biterken de bu mu yani dedim. Hiçbir karakterin sevimli olmaması da cabası,0
17,En iyi 50 çağdaş kitap gibi bir listede karşılaşıp almıştım. Yorumlarda fazla abartıldığını düşünüyorum. Okuyarak kazanacaklarınız kaybedeceğiniz zamanı telafi etmez.,0
18,Çok beğendim fakat çocuklar için uygun değil gibi sanki .,0
19,Muazzam bir kitap muazzam bir aşk romanı,0
20,İçindeki hikayeler cümleler türk milletinin örf adetine ve ahlaka muhayir şekilde olduğundan tavsiye etmiyorum.,0
21,Kitabın konusu verdiği mesaj güzel fakatt baştan sona aynı konu ve tüm kitabın olayı son 10-15 sayfada resmen. Beklentimin altında Bi kitap oldu.,0
22,"Cümle yapıları, olay örgüsü beni pek sarmadı. Benim için bir hayal kırıklığı yarattı.",0
23,ismini sıklıkla duyduğum için büyük beklentiyle aldığım fakat bir türlü içine giremediğim bir kitap oldu benim için. ne yazık ki beklentilerimi karşılayamadı,0
24,hayal dünyası geniş olanların daha çok beğeneceği bir kitap,0
25,Hayatı nefsi ihtiyaçlarından ibaret olan tamamen ruhsuz kaygısız bi insanın yaşadıklarını anlatıyor nobel ödülü alması da manidar. Bana hiç bişey katmadı.bizim toplum yapımızla da uzaktan yakından alakası yok. Ben okumayın derim..,0
26,1984 ile karşılaştırmak gerekirse ona göre daha üstü örtülü bir anlatım olduğunu söyleyebilirm bu kitapta. bir disütopya hikayesinin hakkını veriyor ama standart bir romandan ziyade sanki bir manifesto gibi görüyorum.,0
27,Bence Türkçe yazılmış en güzel roman.,0
28,"akıcı bir kitap değil, ne yazık ki bana hitap etmiyor",0
29,Klasik akıcı Elif Şafak romanı. Sonu bağlanamamış bence en kötü Elif Şafak kitabı.,0
30,"bilemiyorum, kitapla hiçbir bağ kuramadım.",0
31,"hocanın ''avrupa dili ingilizce için, fransızca için vs öğrenmek için incil okuyun, üniversite okumak için avrupaya gidin, israile gidin, amerikaya gidin'' vs gibi söylemleri ve sürekleri batıyı övmesi yüzünden kitabın sadece yarısını okuyabildim...!!! herkesin tercihi kendisine lakin bu kitap beklentimin çok çok altında kaldı.",0
32,Beklediğim gibi değildi. Yazarın okuduğum ilk kitabı ama çok beğenmedim. Uzun uzadıya anlatımları biraz sıktı ama yinede bitirdim. Bir kaç saat içerisinde bitiyor.,0
33,Sürekli uzatmalar.anlamsız ve gereksiz.1 sayfa etmeyecek kitap 70 sayfaya yayılmış,0
34,Açıkçası kitabı büyük beklentilerle okudum ancak hayal kırıklığına uğradım. Tüm yaşların okuması gerektiği ile ilgili yorumlara aldırış edilmemesi gerekir çocuk kitabı diyebileceğimiz bir kitap. Ancak yazarın hayal gücü yine de çocukların hoşuna gidebileceğini düşünüyorum ve kitabın sonunda dediği gibi insanın kafasında birçok soru işareti oluşturuyor.,0
35,çok sıkıldım. umduğumu bulamadım,0
36,"Ne üzücü ki Coelho, Mevlana'nın ""Define Arayan Adam"" öyküsünü okuyucuya ""Eski Ahit"" ve ""Yeni Ahit""'den apokrif bilgiler katarak tekrar sunmaya çalışmış. Ayrıca yazarın ana karakteri ile İslam dinine inanan halka yaptığı yakıştırma büyük bir saygısızlıktır.",0
37,Satranç kitabını çok beğenmiştim. Bu kitap biraz hayal kırıklığı oldu,0
38,iyi ki okumuşum dediğim bir kitaptı.,0
39,Tamamen ticari amaçla yapılmış bir kitap.,0
40,"Hiç beklediğim gibi değildi, hayal kırıklığına uğradım.",0
41,Gerçekçi bulmadığım için çok da beğenemedim,0
42,"Türk toplumuna değerlerine,halk edebiyatı ürünlerine islamiyete eleştirel bir gözden ziyade olumsuz bir gözle yazılmış bir kitap. Livaneli'nin diğer kitaplarından aldığım keyfi alamadım. Çünkü estetik yönü unutulmuş birtakım fikirleri aktarmak amacıyla kurgulanmış.",0
43,orhan pamuk diye almıştım fakat aradığımı bulamadıgım bir kitapdı tavsiye etmem,0
44,"arkadaşım sipariş etti benim adıma , bu fiyata bu yayınevinden bu kitabı bulmak cidden çok güzel ,alın ,okuyun ,okutun ve kütüphanenizde bulundurun",0
45,"Ben beğenmedim!! Kardeşimin Hikayesi kitabından sonra çok büyük bir beklentiyle aldım fakat ilk defa bir kitabı bitiremedim; akmadı, tıkandı gitti bende. Birbirinden çok kopuk kopuk olmuş, akıcı da değil.",0
46,kitap sıkıcı Ama okumaya değer,0
47,"Beni hayal kırıklığına uğratan bir kitap diyebilirim.Üslubunu sevemedim, yazarın karaktere sürekli kardeşlerim diye okuyucuya seslendirişini sevemedim. Üzerine aşırı argo da gelince hiç hiç sevemedim. Sonu bana biraz oldu bittiye getirilmiş gibi geldi",0
48,Atlayarak okumak zorunda kaldım akıcı ama bana kattığı pek bişey olmadı. Merak edip okumak için okuyabilirsiniz.,0
49,Bu yazarın kitaplarını beğenmiyorum ama semineri oldukça iyiydi,0
50,"Tavsiye üzerine aldığım, okunması için boşa geçirilen zaman olarak değerlendirebileceğim, hiç hoşuma gitmeyen, izleyici kitlesi olmayan zayıf senaryolu bir film gibi bir kitap...",0
51,Tanpınar'ın betimlemeleriyle bizdenliğiyle sardığı yapıt. Hayri irdal karakterini unutmayacağım.,0
52,distopik güzel ve farklı bir dünya. Okuyunca kitapların değerini daha çok anlayacaksınız.,0
53,kaynaksız bir kitap. arşivlik bir değeri yok. Atatürk hakkında tüm kitapları okuduysanız eh bunu da alın okuyun bari. ama eğer gerçekten tüm kitapları okuduysanız sağa sola bir yere bırakırsınız sanırım.,0
54,Okuması zor bir kitap çok ağır ilerleyebildim,0
55,Öncelikle bende hayal kırıklığına sebep olan bir kitap oldu. Distopik bir dünya kurulmuş ama yetersiz bir kurgu olmuş o dünyanın içine giremedim ben. Akış noktasında da kopukluklar vardı. Tmm fikir başarılı ama yeterli etkiyi oluşturmadı bende. Okumak isteyenlerin beklentisini düşük tutmasını tavsiye ederim. Bu arada filmi bence daha iyiydi.,0
56,100. sayfa anca gelebildim. Burdaki yorumlara bakarak satın almıştım ama kitap akmıyor,0
57,yazarin satranc kitabini cok begendigim icin diger kitaplarini da okuyayim dedim ancak aradigimi bulamadim bu kitapta. belki de kulturumuze aykiri seyler oldugundan kabullenemedim. vakit gecirmek icin okunabilir ama hafızamda iz birakmadi.,0
58,fesleğenleri anlatan güzel bir bitki kitabı. tavsiye ederim.,0
59,Beğenmedim. Belkide Raif'e olan kızgınlığımdandır...,0
60,okunsa da olur okunmasa da havasında bir kitap. çok güzel diyemem,0
61,Bende anlatılan etkiyi yaratmayan bir kitap. Çok fazla hakkında yorum duyduğum için okumuştum. Tekrar okur muyum? Hayır...,0
62,Beklentim sanırım çok büyüktü o yüzden benim için zor ilerledi ve etki altında bırakmadı.,0
63,Tam anlamiyla sok icindeyim.universiteden beri okumayi planladigim ama simdi okiyabildigim bir kitap oldu.ama husrana ugradim.turkler hakkinda turk hukimdarlari alparslan hakkindaki kisimlari dehset icinde okudum.bu kadar mi turk dusmanligi olur.yazik yazik.uzulerek bitirdim.ve ayrica 2.bolum cok sıkıcıydı.,0
64,Bir aşk hikayesinin anlatıldığı kitap. Fakat ben pek beğenmedim.,0
65,"Kitapta yer alan bilgilerin hangi kaynaktan alındığı ve ne oranda doğru bir bilgi olduğunun paylaşılmaması, olayları orada bulunan biriymiş gibi anlatmasının hoş olmaması açısından beğenmedim.",0
